CLICK,CAT01,CAT02,CAT03,CAT04,CAT05,CAT06,CAT07,CAT08,CAT09,CAT10,CAT11,CAT12,CAT13,CAT14,CAT15,CA16,CAT17,CAT18,CAT19,CAT20,CAT21,CAT22,CAT23,CAT24,CAT25,CAT26,CAT27,CAT28,CAT29,CAT30,CAT31,CAT32,AT33,CAT34,CAT35,CAT36,CAT37,NUM01,NUM02,NUM03,NUM04,NUM05,NUM06,NUM07,NUM08,NUM09,NUM10,NUM11,NUM12,NUM13,NUM14,NUM15,NUM16,NUM17,NUM18,NUM19,NUM20,NUM21,NUM22,NUM23
0,1e27c4c8,9a89b36c,51d76abe,96c1be5d,e7e2fcab,e3629c5f,1f6f0bb6,34a10404,fddc9f73,e1f04aa3,ba8fd52a,5f71999f,6a74e011,0e056148,3b6c1f5d,fbad5c96,3a171ecb,25c83c98,ea2ea347,798823de,6984f1a5,202a4552,eba9a360,bc33111f,63f3325e,ba626733,1bd39d70,64f8e14f,ef7b7b15,f52829dc,d2dfe871,cb079c2d,aa0c1468,5a7df169,7939255b,dc6773ae,a79d9eee,12.0,0.0,6,1,2.0,2,7,34.0,0,0.0,0,,1,3734.0,6.0,28,28,34.0,40.0,0.18181818181818182,6,33,3706
0,1e27c4c8,9a89b36c,51d76abe,96c1be5d,a9384b90,e3629c5f,4e661096,34a10404,f813035d,e1f04aa3,60f2abf3,1cfdf714,6a74e011,454bf5f0,cacb3a8d,fbad5c96,3a171ecb,25c83c98,07c540c4,798823de,cf29244b,a458ea53,eba9a360,bc33111f,f35f84c1,c5e56e4a,1bd39d70,64f8e14f,ef7b7b15,f52829dc,d2dfe871,cb079c2d,afe51fed,5a7df169,7939255b,ad3062eb,a73ee510,12.0,0.0,6,1,2.0,2,7,34.0,0,37060.0,0,,1,3734.0,6.0,28,28,34.0,40.0,0.18181818181818182,6,33,3706
0,f3635baf,7d35c0db,0b153874,1195884a,3869b9aa,5ba575e7,74db2042,21ddcdc9,3280930b,9b5761c1,92e97575,80e26c9b,f54016b9,454bf5f0,87a78db1,7f809d5c,3a171ecb,982fa226,8efede7f,65ee5fae,d43bc772,202a4552,08e57a96,705ee187,292ffaec,ba626733,855d9575,830c881e,0925f7d4,7c430b79,07d13a8f,e8b83407,8a544033,66c051c2,7cadb3d7,8ec974f4,a73ee510,46.0,0.0,2,2,23.0,23,2,77.0,,65180.0,,,70,6544.0,2.0,12,26,5390.0,9.0,0.2857142857142857,2,7,6518
0,f3635baf,05db9164,0b153874,3a4e2f87,3869b9aa,5ba575e7,b7fc5f30,5c4693e8,c2fc55bf,9b5761c1,92e97575,80e26c9b,f54016b9,8d51ec69,87a78db1,7e0ccccf,3a171ecb,25c83c98,8efede7f,65ee5fae,d43bc772,b1252a9d,08e57a96,705ee187,292ffaec,6c268f84,7d32595e,7f0d7407,0925f7d4,7c430b79,07d13a8f,e8b83407,8a544033,66c051c2,7cadb3d7,8ec974f4,a73ee510,46.0,0.0,2,2,23.0,23,2,77.0,,0.0,,,70,6544.0,2.0,12,26,1.1,9.0,0.2857142857142857,2,7,6518
0,b760dcb7,68fd1e64,062b5529,1203a270,a6a8c256,3b08e48b,16928c0a,,b22a7d4a,c8afb369,c8afb369,0a519c5c,2efa89c6,454bf5f0,73d06dde,7e0ccccf,3a171ecb,982fa226,776ce399,d16679b9,e0d76380,,ce813de3,,f014ef14,349d242c,827b50fd,5d111255,b00d1501,13754a9c,b28479f6,,aa0c1468,1241cc3f,aee52b6f,,a73ee510,20.0,0.0,2,0,0.0,0,6,29.0,,0.0,,,29,10154.0,2.0,93,,1.0,6.0,0.0,2,,10154
0,b760dcb7,68fd1e64,062b5529,1203a270,a6a8c256,4fee36e2,1f6f0bb6,,b22a7d4a,c8afb369,c8afb369,0a519c5c,2efa89c6,27d1baee,73d06dde,7e0ccccf,3a171ecb,25c83c98,ea2ea347,d16679b9,e0d76380,,ce813de3,,acc379d6,ba626733,827b50fd,5d111255,b00d1501,13754a9c,b28479f6,,70661202,1241cc3f,aee52b6f,,a73ee510,0.0,0.0,2,0,0.0,0,6,29.0,,101540.0,,,29,10154.0,2.0,93,,1.0,6.0,20.0,2,,10154
0,b760dcb7,68fd1e64,d6b9e7c1,1203a270,a6a8c256,3b08e48b,66606852,,77f25ab9,c8afb369,c8afb369,0a519c5c,2efa89c6,8d51ec69,73d06dde,7e0ccccf,3a171ecb,25c83c98,776ce399,d16679b9,e0d76380,,ce813de3,,33dabfaa,349d242c,827b50fd,5d111255,b00d1501,13754a9c,0bf4d2c2,cc651ac8,70661202,1241cc3f,aee52b6f,,a73ee510,0.0,0.0,2,0,0.0,0,6,29.0,,101540.0,,,29,10154.0,2.0,93,,1.0,6.0,0.0,2,,10154
0,a785131a,05db9164,0b153874,aafa191e,47be9208,4fee36e2,c29d241e,21ddcdc9,a1761b3e,d53dc20a,606b0dda,80e26c9b,e30eff7f,f0cba4ae,7e5b7cc4,fbad5c96,3a171ecb,25c83c98,27c07bd6,85dd697c,6984f1a5,5840adea,d03697f9,b9809574,a7109825,cb1074ab,855d9575,9259d03d,e346a5fd,61593534,b28479f6,cc651ac8,8a544033,38100ca1,1793a828,,a73ee510,1.5333333333333334,0.0,23,0,15.0,15,14,39.0,,316450.0,,,7,31686.0,23.0,24,41,273.0,46.0,736.0,23,32,31645
0,a785131a,05db9164,d6b9e7c1,1195884a,47be9208,8958d049,66606852,21ddcdc9,e74ad408,7d1526c6,606b0dda,80e26c9b,e30eff7f,27d1baee,7e5b7cc4,fbad5c96,3a171ecb,25c83c98,27c07bd6,169de313,539c5644,5840adea,d03697f9,b9809574,df6115d8,cb1074ab,f6dc91ec,9259d03d,e346a5fd,61593534,b28479f6,e8b83407,8a544033,8c291435,fd323779,,a73ee510,345.0,0.0,23,0,15.0,15,14,39.0,,0.0,,,7,31686.0,23.0,24,41,5.571428571428571,46.0,0.71875,23,32,31645
1,a4462113,68fd1e64,c8ddd494,1195884a,5b96b547,e70742b0,5b56befb,cf99e5de,d3e4291b,d53dc20a,ba8fd52a,09e68b86,63cdbb21,27d1baee,5f957280,fbad5c96,2c892c66,25c83c98,e5ba7672,85dd697c,d8c29807,5840adea,c23eb1cf,b7d9c3bc,bf1389ab,ee0d6baa,a5af395e,830c881e,aa8c1539,319687c9,0bf4d2c2,e8b83407,4687d6e3,3d81cbaa,1793a828,dc6773ae,a73ee510,0.5,0.0,8,4,16.0,16,37,2.0,0,16320.0,0,0,0,1688.0,8.0,56,56,0.0,39.0,16.0,8,2,1632
1,2d49999f,68fd1e64,c8ddd494,c64d548f,5b96b547,e70742b0,c9cd0b01,cf99e5de,9728fd06,7d1526c6,09f40ed7,09e68b86,63cdbb21,0e056148,5f957280,fbad5c96,32c7478e,25c83c98,e5ba7672,169de313,d8c29807,5840adea,c23eb1cf,b7d9c3bc,f014ef14,ee0d6baa,855d9575,62036f49,aa8c1539,319687c9,b28479f6,e8b83407,4687d6e3,3d81cbaa,1793a828,,a73ee510,0.5,0.0,8,4,16.0,16,37,2.0,0,0.0,0,0,0,1688.0,8.0,56,56,0.0,39.0,16.0,8,2,1632
1,2d49999f,68fd1e64,c8ddd494,c64d548f,5b96b547,e70742b0,1f6f0bb6,cf99e5de,99fbe760,7d1526c6,09f40ed7,09e68b86,63cdbb21,27d1baee,5f957280,7f809d5c,2c892c66,25c83c98,e5ba7672,85dd697c,d8c29807,5840adea,c23eb1cf,b7d9c3bc,5b56befb,ee0d6baa,a5af395e,62036f49,aa8c1539,319687c9,b28479f6,e8b83407,4687d6e3,3d81cbaa,1793a828,dc6773ae,a73ee510,128.0,0.0,8,4,16.0,16,37,2.0,0,0.0,0,0,0,1688.0,8.0,56,56,0.0,39.0,16.0,8,2,1632
0,3bfd73d1,68fd1e64,0b153874,3df5541f,e7e2fcab,3b08e48b,3f099307,21ddcdc9,41d7306a,d53dc20a,606b0dda,8cc9c66e,a6f5dd38,27d1baee,3342e1a3,,32c7478e,25c83c98,ea2ea347,d4790ba4,529f0fc0,a458ea53,b647358a,f3663490,61ceaaa1,36fd7a54,21e448b9,2723b688,39798084,88731e13,b28479f6,2bf691b1,9f523c93,38100ca1,c10c2e6c,,a73ee510,0.0,0.0,1,0,0.0,0,1,5.0,,100.0,,,4,10.0,1.0,1,,20.0,2.0,1.0,1,1,10
0,3bfd73d1,68fd1e64,0b153874,3df5541f,0aa7842c,3b08e48b,80a17bc7,5c4693e8,7d42b7ad,a2f90ea3,606b0dda,8cc9c66e,a6f5dd38,e30839e1,3342e1a3,,32c7478e,25c83c98,776ce399,169de313,529f0fc0,a458ea53,b647358a,f3663490,670189ae,36fd7a54,21e448b9,2723b688,39798084,88731e13,b28479f6,2bf691b1,9f523c93,e5c5dbf2,c10c2e6c,,a73ee510,0.0,0.0,1,0,0.0,0,1,5.0,,0.0,,,4,10.0,1.0,1,,1.25,2.0,1.0,1,1,10
1,3e704e66,7d35c0db,d6b9e7c1,72d1790f,8bd953e9,3b08e48b,d5a87b62,5c4693e8,dd86431c,c8afb369,c8afb369,38a947a1,f03e8b05,27d1baee,3b6c1f5d,7f809d5c,55dd3565,25c83c98,2005abd1,a4456f7e,3bec5d45,202a4552,d50ef305,,6e3b593b,c044584c,de9dcc3c,6e5da64f,60bc0f35,f1b78ab4,1adce6ef,,745bcd97,6e9972cd,2f7e98de,dc6773ae,7cc72ec2,0.0,0.0,,,0.0,,1,1.0,,0.0,,,0,0.0,0.0,,,0.0,2.0,0.0,,1,
1,3e704e66,05db9164,5b392875,72d1790f,8bd953e9,3b08e48b,145d36f0,,6e1d69ae,c8afb369,c8afb369,38a947a1,f03e8b05,27d1baee,950d91c1,fbad5c96,55dd3565,25c83c98,2005abd1,169de313,3bec5d45,,88002ee1,,5ea79608,c044584c,de9dcc3c,6e5da64f,e3818eb2,f1b78ab4,1adce6ef,,745bcd97,6e9972cd,2f7e98de,,7cc72ec2,0.0,0.0,,,0.0,,1,1.0,,0.0,,,0,0.0,0.0,,,0.0,2.0,0.0,,1,
1,3e704e66,05db9164,5b392875,72d1790f,8bd953e9,3b08e48b,a7dd2259,,79fb96d9,c8afb369,c8afb369,38a947a1,f03e8b05,e30839e1,950d91c1,fbad5c96,55dd3565,25c83c98,2005abd1,a4456f7e,3bec5d45,,88002ee1,,2811a989,c044584c,de9dcc3c,6e5da64f,e3818eb2,f1b78ab4,1adce6ef,,745bcd97,6e9972cd,2f7e98de,,7cc72ec2,0.0,0.0,,,0.0,,1,1.0,,0.0,,,0,0.0,0.0,,,0.0,2.0,0.0,,1,
0,a4462113,05db9164,37e4aa92,1195884a,e7e2fcab,39cda501,9e8e4808,75916440,522673d5,50217e39,95977e40,09e68b86,5aed7436,454bf5f0,3d3c217e,fe6b92e5,2c892c66,25c83c98,ea2ea347,fc649927,3aedb2ef,a458ea53,85f287b3,818b11e3,acc379d6,ba626733,644248c4,4fd35e8f,0fa27f12,7c53dc69,07d13a8f,e8b83407,4687d6e3,ba0d9558,b6175649,dc6773ae,a73ee510,12.0,1.0,2,2,8.0,6,27,22.0,1,1594.0,2,,0,831.0,4.0,132,34,0.0,49.0,0.09090909090909091,2,22,797
0,36721ddc,05db9164,37e4aa92,96426867,6d3f38a5,39cda501,454bf5f0,75916440,b22a7d4a,50217e39,95977e40,09e68b86,5aed7436,f0cba4ae,3d3c217e,fe6b92e5,423fab69,25c83c98,e5ba7672,fc649927,3aedb2ef,a458ea53,85f287b3,818b11e3,52cb4ca3,6fe545a5,644248c4,830c881e,0fa27f12,7c53dc69,07d13a8f,e8b83407,aa0c1468,ba0d9558,b6175649,c9d4222a,a73ee510,12.0,1.0,2,2,8.0,6,27,22.0,1,398.5,2,,0,831.0,4.0,132,34,220.0,49.0,0.09090909090909091,2,22,797
0,83d11398,05db9164,1f89b562,84898b2a,d3411206,80c4f97b,2d85ec63,,e698806a,c8afb369,c8afb369,9a82ab91,004fdf10,f0cba4ae,0014c32a,7e0ccccf,423fab69,982fa226,e5ba7672,c18be181,6984f1a5,,8fb5446a,,52cb4ca3,8e1495c8,fe117954,8b216f7b,d032c263,59cd5ae7,1adce6ef,,aa0c1468,17eb7b41,3b183c5c,,a73ee510,30.0,0.0,3,2,15.0,15,39,285.0,0,0.0,0,0,285,3516.0,2.0,89,68,1.0,39.0,20.0,2,,3448
0,83d11398,05db9164,1f89b562,84898b2a,e7e2fcab,80c4f97b,1f6f0bb6,,b22a7d4a,c8afb369,c8afb369,9a82ab91,004fdf10,f0cba4ae,0014c32a,7e0ccccf,423fab69,25c83c98,ea2ea347,c18be181,dfbb09fb,,8fb5446a,8e108113,df495895,8e1495c8,fe117954,8b216f7b,d032c263,59cd5ae7,0bf4d2c2,,aa0c1468,38100ca1,fd323779,,a73ee510,0.13333333333333333,0.0,3,2,15.0,15,39,285.0,0,0.0,0,0,285,3516.0,2.0,89,68,1.0,39.0,20.0,2,,3448
0,83d11398,05db9164,d6b9e7c1,84898b2a,d3411206,80c4f97b,0d1b81b1,,78cdfc2f,d53dc20a,c8afb369,9a82ab91,004fdf10,f0cba4ae,0014c32a,7e0ccccf,423fab69,25c83c98,e5ba7672,c18be181,dfbb09fb,,8fb5446a,,0d1b81b1,8e1495c8,fe117954,8b216f7b,d032c263,59cd5ae7,1adce6ef,,bb67e5bd,17eb7b41,3b183c5c,,a73ee510,0.13333333333333333,0.0,3,2,15.0,15,39,285.0,0,0.0,0,0,285,3516.0,2.0,89,68,1.0,39.0,0.0,2,,3448
0,83d11398,05db9164,1f89b562,84898b2a,d3411206,80c4f97b,91916258,,f782f037,c8afb369,c8afb369,9a82ab91,004fdf10,f0cba4ae,0014c32a,7e0ccccf,423fab69,25c83c98,e5ba7672,c18be181,dfbb09fb,,8fb5446a,,145d36f0,8e1495c8,fe117954,8b216f7b,d032c263,59cd5ae7,1adce6ef,,bb67e5bd,17eb7b41,3b183c5c,,a73ee510,30.0,0.0,3,2,15.0,15,39,285.0,0,34480.0,0,0,285,3516.0,2.0,89,68,81225.0,39.0,0.0,2,,3448
0,a4462113,05db9164,0b153874,bb6d240e,ec126423,0a164266,0b1925b7,5c4693e8,470346f6,c8afb369,c8afb369,38a947a1,e96a7df2,454bf5f0,5fe17899,fbad5c96,bcdee96c,25c83c98,27c07bd6,82a61820,7161e106,,407438c8,,03cd6fcf,0dc9e08b,d6d4522e,5978055e,145f2f75,755e4a50,1adce6ef,,c9e3eb0c,138bbe8c,cafb4e4d,,a73ee510,0.0660377358490566,3.0,7,8,132.0,106,4,7.0,2,52.0,26,1,2,10.0,33.0,41,8,3.5,9.0,1.4,7,5,2
0,b9df93b4,05db9164,0b153874,bb6d240e,ec126423,0a164266,0e056148,,d00d2857,c8afb369,c8afb369,38a947a1,e96a7df2,f0cba4ae,5fe17899,fbad5c96,bcdee96c,25c83c98,27c07bd6,82a61820,7161e106,,407438c8,,16928c0a,0dc9e08b,d6d4522e,5978055e,145f2f75,755e4a50,1adce6ef,,c9e3eb0c,138bbe8c,fd323779,,a73ee510,0.0660377358490566,3.0,7,8,132.0,106,4,7.0,2,52.0,26,1,2,10.0,33.0,41,8,14.0,9.0,35.0,7,5,2
0,9ebbad56,05db9164,0b153874,1203a270,a6a8c256,42a7764a,292ffaec,,6d2f9393,c8afb369,c8afb369,68b3edbf,cf1cde40,0e056148,73d06dde,7e0ccccf,dbb486d7,4cf72387,e5ba7672,d16679b9,e0d76380,,95bb412b,,7a27b5f3,7e8139e7,28495241,a5975b1d,b00d1501,ec2b795a,1adce6ef,,8e2292fc,9f1dee43,aee52b6f,,a73ee510,16.0,0.0,8,1,2.0,2,9,6.0,0,0.0,0,,0,21209.0,8.0,320,924,0.0,15.0,48.0,8,6,20285
0,9ebbad56,05db9164,d6b9e7c1,1195884a,a6a8c256,42a7764a,4e661096,5c4693e8,1694c632,c8afb369,c8afb369,68b3edbf,cf1cde40,454bf5f0,73d06dde,7f809d5c,dbb486d7,4cf72387,e5ba7672,d16679b9,6984f1a5,,95bb412b,8e108113,43a98f15,7e8139e7,28495241,a5975b1d,b00d1501,ec2b795a,1adce6ef,cc651ac8,aa0c1468,9f1dee43,aee52b6f,,a73ee510,4.0,0.0,8,1,2.0,2,9,6.0,0,0.0,0,,0,21209.0,8.0,320,924,0.0,15.0,1.3333333333333333,8,6,20285
0,9ebbad56,05db9164,d6b9e7c1,1195884a,a6a8c256,42a7764a,a7dd2259,,dac7567c,c8afb369,ba8fd52a,5f71999f,cf1cde40,e30839e1,3b6c1f5d,7e0ccccf,dbb486d7,4cf72387,e5ba7672,d16679b9,6984f1a5,,95bb412b,,bf1389ab,ba626733,28495241,a5975b1d,60bc0f35,ec2b795a,1adce6ef,,8e2292fc,9f1dee43,aee52b6f,,a79d9eee,4.0,0.0,8,1,2.0,2,9,6.0,0,202850.0,0,,0,21209.0,8.0,320,924,0.0,15.0,48.0,8,6,20285
0,9ebbad56,05db9164,0b153874,1203a270,a6a8c256,4fee36e2,292ffaec,,b22a7d4a,c8afb369,c8afb369,68b3edbf,cf1cde40,8d51ec69,3b6c1f5d,7e0ccccf,dbb486d7,4cf72387,ea2ea347,d16679b9,e0d76380,202a4552,d50ef305,8e108113,bf1389ab,7e8139e7,855d9575,a5975b1d,60bc0f35,ec2b795a,1adce6ef,,8e2292fc,9f1dee43,aee52b6f,,a79d9eee,4.0,0.0,8,1,2.0,2,9,6.0,0,0.0,0,,0,21209.0,8.0,320,924,0.0,15.0,1.3333333333333333,8,6,20285
1,a785131a,05db9164,0b153874,c64d548f,5b96b547,563a487b,1f6f0bb6,21ddcdc9,86f71cbe,7d1526c6,ba8fd52a,5f71999f,005c6740,27d1baee,5f957280,13718bbd,32c7478e,4cf72387,e5ba7672,169de313,d8c29807,b1252a9d,48618fe6,9904c656,fdd449cf,8185c0e4,855d9575,830c881e,aa8c1539,bca79aeb,0bf4d2c2,e8b83407,8a544033,38100ca1,1793a828,,a79d9eee,0.0,0.0,,0,0.0,0,0,1.0,,411880.0,,,-1,41188.0,0.0,103,,-1.0,2.0,0.0,,2,41188
1,a785131a,7d35c0db,0b153874,1195884a,5b96b547,563a487b,1f6f0bb6,21ddcdc9,c38d22ce,d53dc20a,ba8fd52a,80e26c9b,005c6740,e30839e1,5f957280,13718bbd,32c7478e,4cf72387,e5ba7672,85dd697c,6984f1a5,b1252a9d,d50ef305,8e108113,77103dde,8185c0e4,855d9575,5218d824,aa8c1539,bca79aeb,b28479f6,e8b83407,8a544033,38100ca1,1793a828,dc6773ae,a73ee510,0.0,0.0,,0,0.0,0,0,1.0,,0.0,,,-1,41188.0,0.0,103,,10.0,2.0,0.0,,2,41188
1,a785131a,05db9164,0b153874,c64d548f,e7e2fcab,563a487b,16928c0a,21ddcdc9,b22a7d4a,7d1526c6,606b0dda,80e26c9b,005c6740,454bf5f0,5f957280,13718bbd,32c7478e,4cf72387,ea2ea347,85dd697c,6984f1a5,b1252a9d,48618fe6,9904c656,6d4e1c2b,8185c0e4,b59b0d4b,5218d824,aa8c1539,bca79aeb,b28479f6,cc651ac8,8a544033,661c3a83,1793a828,,a73ee510,0.0,0.0,,0,0.0,0,0,1.0,,0.0,,,-1,41188.0,0.0,103,,10.0,2.0,0.0,,2,41188
1,a785131a,05db9164,0b153874,c64d548f,5b96b547,563a487b,80a17bc7,21ddcdc9,b22a7d4a,7d1526c6,606b0dda,80e26c9b,005c6740,454bf5f0,5f957280,13718bbd,32c7478e,982fa226,e5ba7672,85dd697c,d8c29807,b1252a9d,48618fe6,9904c656,52cb4ca3,8185c0e4,b59b0d4b,5218d824,aa8c1539,3e5f0580,b28479f6,cc651ac8,8a544033,661c3a83,1793a828,,a73ee510,0.0,0.0,,0,0.0,0,0,1.0,,0.0,,,-1,41188.0,0.0,103,,10.0,2.0,0.0,,2,41188
0,2a526281,68fd1e64,d6b9e7c1,b415c17c,3987b354,4fee36e2,145d36f0,,b22a7d4a,c8afb369,ba8fd52a,38a947a1,b49c9b63,f0cba4ae,84264c5f,fe6b92e5,dbb486d7,25c83c98,8efede7f,169de313,6984f1a5,202a4552,468a0854,,bf1389ab,18e6b290,855d9575,830c881e,be6f5b1a,3e5f0580,07d13a8f,,c9e3eb0c,34702185,4921c033,,a73ee510,0.29411764705882354,2.0,11,3,17.0,17,12,12.0,0,88640.0,0,2,4,8978.0,5.0,257,114,3.0,20.0,40.0,5,8,8864
0,2a526281,68fd1e64,0b153874,b415c17c,3987b354,4fee36e2,b21f6f64,,a1fb2536,c8afb369,c8afb369,5f71999f,b49c9b63,27d1baee,84264c5f,fe6b92e5,2c892c66,982fa226,ea2ea347,dd248fab,023ca44a,,d50ef305,8e108113,33dabfaa,18e6b290,ac11597a,605bbc24,60bc0f35,80fba0d2,0bf4d2c2,,c9e3eb0c,38100ca1,4921c033,dc6773ae,a73ee510,85.0,2.0,11,3,17.0,17,12,12.0,0,0.0,0,2,4,8978.0,5.0,257,114,3.0,20.0,0.625,5,8,8864
0,a4462113,68fd1e64,0b153874,b415c17c,3987b354,3b08e48b,1f6f0bb6,,65af3372,c8afb369,c8afb369,5f71999f,b49c9b63,8d51ec69,84264c5f,fe6b92e5,dbb486d7,25c83c98,ea2ea347,169de313,023ca44a,,468a0854,8e108113,0e056148,18e6b290,ac11597a,605bbc24,be6f5b1a,80fba0d2,07d13a8f,,aa0c1468,34702185,4921c033,,a73ee510,0.29411764705882354,2.0,11,3,17.0,17,12,12.0,0,88640.0,0,2,4,8978.0,5.0,257,114,3.0,20.0,40.0,5,8,8864
0,d2f03b75,05db9164,0b153874,c64d548f,5b96b547,4fee36e2,c9cd0b01,cf99e5de,9043c6ce,7d1526c6,09f40ed7,09e68b86,63cdbb21,e30839e1,5f957280,13718bbd,3a171ecb,982fa226,d4bb7bd8,169de313,d8c29807,5840adea,24db17b4,b7d9c3bc,46f78cba,ee0d6baa,956007fc,74838342,aa8c1539,d6ea7935,8ceecbc8,e8b83407,4687d6e3,38100ca1,fd323779,,a73ee510,1.0,0.0,1,1,1.0,1,1,94.0,0,77770.0,0,,65,8343.0,1.0,22,566,6110.0,30.0,29.0,1,29,7777
0,d2f03b75,05db9164,0b153874,1195884a,5b96b547,4fee36e2,9e8e4808,cf99e5de,b22a7d4a,7d1526c6,09f40ed7,09e68b86,e30eff7f,8d51ec69,3b6c1f5d,13718bbd,3a171ecb,25c83c98,ea2ea347,85dd697c,d8c29807,202a4552,24db17b4,b7d9c3bc,7bcc0d31,ee0d6baa,956007fc,74838342,60bc0f35,d6ea7935,0bf4d2c2,e8b83407,4687d6e3,38100ca1,fd323779,,a73ee510,1.0,0.0,1,1,1.0,1,1,94.0,0,77770.0,0,,65,8343.0,1.0,22,566,1.4461538461538461,30.0,29.0,1,29,7777
0,d2f03b75,05db9164,0b153874,c64d548f,5b96b547,eaaee8c6,16928c0a,cf99e5de,4714793f,7d1526c6,09f40ed7,5f71999f,63cdbb21,27d1baee,5f957280,13718bbd,2c892c66,982fa226,d4bb7bd8,85dd697c,6984f1a5,5840adea,d50ef305,8e108113,bf1389ab,ee0d6baa,855d9575,74838342,aa8c1539,3e5f0580,8ceecbc8,cc651ac8,4687d6e3,3d81cbaa,fd323779,,a73ee510,1.0,0.0,1,1,1.0,1,1,94.0,0,0.0,0,,65,8343.0,1.0,22,566,6110.0,30.0,29.0,1,29,7777
0,6d68e99c,68fd1e64,1f89b562,c0673b44,d336e9ae,099b68bd,df6115d8,,a54dab4b,c8afb369,c8afb369,5f71999f,e30eff7f,e30839e1,e049c839,fbad5c96,32c7478e,982fa226,d4bb7bd8,9dde01fd,680d7261,,ce4f7f55,,7bcc0d31,fb5ba5fa,c70b7d6a,6e5da64f,5037b88e,38f692a7,0bf4d2c2,cc651ac8,0bc089c7,38c15e9f,6095f986,,a73ee510,0.0,0.0,,0,0.0,0,6,36.0,,0.0,,,36,34663.0,0.0,51,160,1.0,6.0,0.0,,,34503
0,6d68e99c,7d35c0db,1f89b562,1195884a,d336e9ae,099b68bd,4514182f,,993e327d,d53dc20a,c8afb369,537e899b,e30eff7f,27d1baee,e049c839,fbad5c96,32c7478e,982fa226,ea2ea347,9dde01fd,6984f1a5,202a4552,ce4f7f55,,c2e7b0c7,fb5ba5fa,c70b7d6a,6e5da64f,60bc0f35,38f692a7,07d13a8f,,0bc089c7,38c15e9f,6095f986,,a79d9eee,0.0,0.0,,0,0.0,0,6,36.0,,0.0,,,36,34663.0,0.0,51,160,1.0,6.0,0.0,,,34503
0,0f04b39f,7d35c0db,d6b9e7c1,f3f45edc,e7e2fcab,3b08e48b,9e8e4808,49175026,b500864f,7d1526c6,176c5b63,e5fb1af3,e30eff7f,454bf5f0,3b6c1f5d,7f809d5c,3a171ecb,4cf72387,e5ba7672,9d9bab91,85e9a205,a458ea53,0284608a,49d68486,bf1389ab,d64420f3,855d9575,830c881e,c4842f90,65819b7a,8ceecbc8,e8b83407,aa0c1468,90b7133c,3fdb382b,,a73ee510,0.0,0.0,,4,7.0,7,3,230.0,0,0.0,0,,225,1476.0,0.0,12,32,51750.0,8.0,0.0,,5,1444
0,0f04b39f,5a9ed9b0,0b153874,f3f45edc,27531100,3b08e48b,5c6c77b7,49175026,1068f289,d53dc20a,176c5b63,e5fb1af3,13145934,e30839e1,cc60c31c,13718bbd,3a171ecb,4cf72387,e5ba7672,9d9bab91,85e9a205,a458ea53,0284608a,49d68486,9e8e4808,d64420f3,13569cef,2e21cea2,c4842f90,65819b7a,8ceecbc8,e8b83407,c083c551,90b7133c,3fdb382b,,a73ee510,0.0,0.0,,4,7.0,7,3,230.0,0,0.0,0,,225,1476.0,0.0,12,32,1.0222222222222221,8.0,0.0,,5,1444
0,7ac43a46,68fd1e64,5b392875,84898b2a,d3411206,fbbf2c95,145d36f0,,8005aa55,c8afb369,c8afb369,4c2bc594,bc48b783,454bf5f0,0014c32a,fbad5c96,3a171ecb,25c83c98,27c07bd6,c18be181,dfbb09fb,,08e57a96,,740f6cf6,e560dd30,18aa24bc,7f0d7407,d032c263,ae19a197,8ceecbc8,,8e7f4740,17eb7b41,3b183c5c,,a73ee510,0.1111111111111111,0.0,3,3,9.0,9,14,12.0,0,0.0,0,0,11,7801.0,1.0,362,345,1.0909090909090908,15.0,1.0,1,1,7456
0,7ac43a46,68fd1e64,5b392875,1195884a,d3411206,fbbf2c95,1f6f0bb6,,52a723c1,c8afb369,ba8fd52a,4c2bc594,e30eff7f,8d51ec69,3b6c1f5d,fbad5c96,3a171ecb,25c83c98,27c07bd6,c18be181,dfbb09fb,,08e57a96,8e108113,bf1389ab,ba626733,18aa24bc,7f0d7407,d032c263,ae19a197,8ceecbc8,,aa0c1468,17eb7b41,3b183c5c,,a79d9eee,9.0,0.0,3,3,9.0,9,14,12.0,0,74560.0,0,0,11,7801.0,1.0,362,345,1.0909090909090908,15.0,1.0,1,1,7456
0,d493d6b4,68fd1e64,1f89b562,2b2ce127,52be49e0,4fee36e2,1f6f0bb6,,debd7e43,b6874e7e,ba8fd52a,38a947a1,b133fcd4,e30839e1,2b796e4a,fbad5c96,2c892c66,25c83c98,2005abd1,169de313,6984f1a5,202a4552,d9aa9d97,,2ac95885,cef66975,90146c86,830c881e,60bc0f35,6e647667,0bf4d2c2,cc651ac8,745bcd97,ed04ed49,8d365d3b,dc6773ae,7cc72ec2,0.0,0.0,,0,0.0,0,4,-1.0,,0.0,,,-1,0.0,0.0,39,,1.0,4.0,0.0,,,
